# Scalar ASCII output created by CarpetIOScalar
# created on node248.damiana.admin by david_e on Oct 14 2010 at 12:04:50+0200
# parameter filename: "2DTOV_Migration.par"
# Build ID: build-whisky2d-sl-08.damiana.admin-david_e-2010.10.14-09.29.43-19468
# Simulation ID: simulation-2DTOV_Migration-damiana-login-damiana.aei.mpg.de-david_e-2010.10.14-12.04.20-11670
# Run ID: run-2DTOV_Migration-node248.damiana.admin-david_e-2010.10.14-10.04.46-20991
#
# WHISKY::rho (rho)
# 1:iteration 2:time 3:data
1060 31.8 0.00366644489260411
1070 32.1 0.00365605013900247
1080 32.4 0.0036456452957336
1090 32.7 0.00363523518550884
1100 33 0.00362480840097655
1110 33.3 0.00361434042836972
1120 33.6 0.00360380032351039
1130 33.9 0.00359315854251367
1140 34.2 0.00358239406602561
1150 34.5 0.00357149990016224
1160 34.8 0.00356047055711566
1170 35.1 0.00354930055789443
1180 35.4 0.00353798326422948
1190 35.7 0.00352651060927816
1200 36 0.00351487558130085
1210 36.3 0.0035030816508026
1220 36.6 0.00349115123038647
1230 36.9 0.00347912599373372
1240 37.2 0.00346706401403324
1250 37.5 0.0034550320264088
1260 37.8 0.0034430954163568
1270 38.1 0.00343130884171829
1280 38.4 0.00341970755954648
1290 38.7 0.00340830010306061
1300 39 0.00339706576573638
1310 39.3 0.00338595978273307
1320 39.6 0.00337492435627281
1330 39.9 0.00336390218428323
1340 40.2 0.0033528483005437
1350 40.5 0.00334173627899363
1360 40.8 0.00333055703402407
1370 41.1 0.00331931144807391
1380 41.4 0.0033080011089673
1390 41.7 0.003296621115961
1400 42 0.00328515753981437
1410 42.3 0.00327359101259531
1420 42.6 0.0032619047470785
1430 42.9 0.00325009290681517
1440 43.2 0.00323816514290474
1450 43.5 0.00322614303641283
1460 43.8 0.00321405114247531
1470 44.1 0.00320190721232647
1480 44.4 0.00318971499055334
1490 44.7 0.00317746331151928
1500 45 0.00316513245229722
1510 45.3 0.00315270544192509
1520 45.6 0.00314018074510614
1530 45.9 0.00312757653060558
1540 46.2 0.00311492443047711
1550 46.5 0.00310226025661225
1560 46.8 0.00308961346290084
1570 47.1 0.00307699977724402
1580 47.4 0.00306441994281802
1590 47.7 0.0030518631834659
1600 48 0.00303931488128837
1610 48.3 0.00302676438551797
1620 48.6 0.00301421022675285
1630 48.9 0.00300166110215322
1640 49.2 0.00298912822157745
1650 49.5 0.00297661682588872
1660 49.8 0.00296411999199488
1670 50.1 0.00295161707971306
1680 50.4 0.00293907927280837
1690 50.7 0.00292648052781401
1700 51 0.00291380978807794
1710 51.3 0.00290107989512768
1720 51.6 0.00288832300954255
1730 51.9 0.0028755789030821
1740 52.2 0.00286287966425549
1750 52.5 0.00285023736255947
1760 52.8 0.00283764037463221
1770 53.1 0.00282505970435751
1780 53.4 0.00281246301370426
1790 53.7 0.00279982897439602
1800 54 0.00278715502389563
1810 54.3 0.00277445674980749
1820 54.6 0.00276176011090628
1830 54.9 0.00274909049517708
1840 55.2 0.00273646353651641
1850 55.5 0.0027238811812566
1860 55.8 0.00271133352300733
1870 56.1 0.00269880445349937
1880 56.4 0.00268627755885751
1890 56.7 0.0026737411652756
1900 57 0.00266119330729861
1910 57.3 0.0026486444995474
1920 57.6 0.00263611307784038
1930 57.9 0.00262362216822045
1940 58.2 0.00261119518517838
1950 58.5 0.00259885118260658
1960 58.8 0.00258660098509493
1970 59.1 0.00257444487300637
1980 59.4 0.00256237191400356
1990 59.7 0.00255036150952866
2000 60 0.00253838779885306
2010 60.3 0.00252642669767199
2020 60.6 0.0025144633319042
2030 60.9 0.00250249694712668
2040 61.2 0.00249054042634274
2050 61.5 0.00247861569638057
2060 61.8 0.00246673614494214
2070 62.1 0.00245490365167322
2080 62.4 0.00244311298378897
2090 62.7 0.00243135426946738
2100 63 0.0024196209490655
2110 63.3 0.00240791587139241
2120 63.6 0.00239625304061082
2130 63.9 0.0023846531584866
2140 64.2 0.00237313815849094
2150 64.5 0.00236172325869797
2160 64.8 0.00235040935924136
2170 65.1 0.00233918336060715
2180 65.4 0.00232802681816486
2190 65.7 0.00231692771333166
2200 66 0.00230588571207423
2210 66.3 0.00229491343989729
2220 66.6 0.00228403213857316
2230 66.9 0.00227326306268414
2240 67.2 0.00226261730777082
2250 67.5 0.00225209006836543
2260 67.8 0.00224166068820346
2270 68.1 0.00223129662177886
2280 68.4 0.00222096175979009
2290 68.7 0.00221062764222019
2300 69 0.00220028318822684
2310 69.3 0.00218993970016731
2320 69.6 0.00217962702377742
2330 69.9 0.00216938497959137
2340 70.2 0.00215924989000482
2350 70.5 0.0021492427501586
2360 70.8 0.00213936431494037
2370 71.1 0.00212960186332665
2380 71.4 0.00211993953030896
2390 71.7 0.00211036493502202
2400 72 0.00210087149699266
2410 72.3 0.0020914557425291
2420 72.6 0.00208211406178325
2430 72.9 0.00207284081850526
2440 73.2 0.00206362808294524
2450 73.5 0.00205446674285074
2460 73.8 0.00204534968977198
2470 74.1 0.00203627596199094
2480 74.4 0.00202725411355299
2490 74.7 0.00201830188584708
2500 75 0.00200944064102082
2510 75.3 0.00200068897415911
2520 75.6 0.00199205706225992
2530 75.9 0.00198354367149892
2540 76.2 0.00197513615925711
2550 76.5 0.00196681409114392
2560 76.8 0.00195855444329897
2570 77.1 0.00195033586510263
2580 77.4 0.00194214118329498
2590 77.7 0.00193395869687243
2600 78 0.00192578379741988
2610 78.3 0.00191762211184136
2620 78.6 0.00190949241330702
2630 78.9 0.00190142261940491
2640 79.2 0.0018934429595608
2650 79.5 0.00188557916457921
2660 79.8 0.00187784467994483
2670 80.1 0.00187023283384649
2680 80.4 0.00186271782986511
2690 80.7 0.00185526332197525
2700 81 0.00184783477981704
2710 81.3 0.00184041105449878
2720 81.6 0.0018329908161012
2730 81.9 0.00182559209522376
2740 82.2 0.00181824523751399
2750 82.5 0.00181098097707651
2760 82.8 0.0018038203674513
2770 83.1 0.00179676822656455
2780 83.4 0.00178981304856048
2790 83.7 0.00178293494414555
2800 84 0.00177611700398916
2810 84.3 0.00176935398413564
2820 84.6 0.00176265399583993
2830 84.9 0.00175603268252274
2840 85.2 0.00174950340976997
2850 85.5 0.00174306920205249
2860 85.8 0.00173672051109381
2870 86.1 0.00173044004205133
2880 86.4 0.00172421208779482
2890 86.7 0.00171803123526368
2900 87 0.0017119055970177
2910 87.3 0.00170585269944342
2920 87.6 0.00169989042443084
2930 87.9 0.00169402787640121
2940 88.2 0.00168826128638917
2950 88.5 0.00168257811856576
2960 88.8 0.00167696617298253
2970 89.1 0.00167142218231376
2980 89.4 0.00166595482867417
2990 89.7 0.00166058101877681
3000 90 0.0016553175458005
3010 90.3 0.00165017231350235
3020 90.6 0.00164513986087488
3030 90.9 0.00164020382420101
3040 91.2 0.00163534534727299
3050 91.5 0.00163055384337531
3060 91.8 0.00162583467162141
3070 92.1 0.00162120870874155
3080 92.4 0.00161670355564463
3090 92.7 0.0016123398140692
3100 93 0.0016081189223628
3110 93.3 0.00160401974485785
3120 93.6 0.00160000643131529
3130 93.9 0.00159604512012299
3140 94.2 0.00159212191641944
3150 94.5 0.00158825182949673
3160 94.8 0.00158447287705843
3170 95.1 0.00158082680633766
3180 95.4 0.00157733759331076
3190 95.7 0.00157399843743613
3200 96 0.00157077730103665
3210 96.3 0.00156761653029599
3220 96.6 0.00156446173355152
3230 96.9 0.00156130569010205
3240 97.2 0.00155818097475936
3250 97.5 0.00155514299267789
3260 97.8 0.00155224558983901
3270 98.1 0.00154951702078592
3280 98.4 0.0015469461651788
3290 98.7 0.00154448588381007
3300 99 0.00154207312364637
3310 99.3 0.00153965769937274
3320 99.6 0.00153722698176821
3330 99.9 0.00153481347531897
3340 100.2 0.00153247994842799
3350 100.5 0.00153028782612262
3360 100.8 0.00152826473352649
3370 101.1 0.00152638875237636
3380 101.4 0.00152459714377575
3390 101.7 0.00152281609027965
3400 102 0.00152099767141455
3410 102.3 0.00151914433328601
3420 102.6 0.0015173088914309
3430 102.9 0.00151557019763807
3440 103.2 0.00151399524461378
3450 103.5 0.00151260799530693
3460 103.8 0.00151137916670957
3470 104.1 0.00151024010334244
3480 104.4 0.00150910545341779
3490 104.7 0.00150791087193838
3500 105 0.00150665351703869
3510 105.3 0.00150539816550175
3520 105.6 0.00150422022147827
3530 105.9 0.00150316781951476
3540 106.2 0.00150226219494027
3550 106.5 0.00150149025495976
3560 106.8 0.00150080700398502
3570 107.1 0.00150015454284368
3580 107.4 0.00149949784201219
3590 107.7 0.0014988357226462
3600 108 0.00149819404224065
3610 108.3 0.00149762849118518
3620 108.6 0.00149717926464173
3630 108.9 0.00149683840095973
3640 109.2 0.00149656638445984
3650 109.5 0.00149633323757831
3660 109.8 0.0014961181831151
3670 110.1 0.00149593903328479
3680 110.4 0.0014958155181622
3690 110.7 0.00149578059860084
3700 111 0.00149586234037296
3710 111.3 0.00149606882554804
3720 111.6 0.00149638595537045
3730 111.9 0.00149677913816214
3740 112.2 0.00149717086533654
3750 112.5 0.00149756786568036
3760 112.8 0.00149799389692191
3770 113.1 0.00149846916231564
3780 113.4 0.00149901723923459
3790 113.7 0.0014996506434067
3800 114 0.00150036778894098
3810 114.3 0.00150116194191214
3820 114.6 0.0015020302964124
3830 114.9 0.00150297355114288
3840 115.2 0.00150399098047027
3850 115.5 0.00150508156476001
3860 115.8 0.00150624284113488
3870 116.1 0.00150746970615619
3880 116.4 0.00150875540466002
3890 116.7 0.00151009432522095
3900 117 0.00151148497520756
3910 117.3 0.00151293161043147
3920 117.6 0.00151444594051314
3930 117.9 0.00151603565910063
3940 118.2 0.00151770323664341
3950 118.5 0.00151944685997651
3960 118.8 0.00152126191715359
3970 119.1 0.00152314346737735
3980 119.4 0.00152508876481311
3990 119.7 0.00152709873788954
4000 120 0.00152917763162717
4010 120.3 0.00153133108777843
4020 120.6 0.00153356389271226
4030 120.9 0.00153587381712423
4040 121.2 0.00153825920346559
4050 121.5 0.00154072304333284
4060 121.8 0.00154326310912297
4070 122.1 0.0015458728193294
4080 122.4 0.00154854481282498
4090 122.7 0.00155127469465223
4100 123 0.00155406245570951
4110 123.3 0.00155691066603778
4120 123.6 0.00155982196423085
4130 123.9 0.00156279779129759
4140 124.2 0.00156583893883412
4150 124.5 0.00156894737977367
4160 124.8 0.00157212717140409
4170 125.1 0.00157538305963797
4180 125.4 0.00157871754177998
4190 125.7 0.00158212883152968
4200 126 0.00158561185602428
4210 126.3 0.00158916182057841
4220 126.6 0.00159277789296729
4230 126.9 0.00159646486968639
4240 127.2 0.00160023172329247
4250 127.5 0.00160408673126532
4260 127.8 0.00160803181937867
4270 128.1 0.00161206029943081
4280 128.4 0.0016161598735737
4290 128.7 0.00162031894032032
4300 129 0.00162453191451255
4310 129.3 0.0016288011370845
4320 129.6 0.00163313576779809
4330 129.9 0.0016375473913933
4340 130.2 0.00164204448524852
4350 130.5 0.00164662925783005
4360 130.8 0.00165129776872731
4370 131.1 0.00165604269545563
4380 131.4 0.00166085735475345
4390 131.7 0.00166573955415812
4400 132 0.00167069255325915
4410 132.3 0.00167572311500489
4420 132.6 0.00168083803194976
4430 132.9 0.00168604079342822
4440 133.2 0.00169132968586351
4450 133.5 0.00169669855046332
4460 133.8 0.00170214042889137
4470 134.1 0.00170765176818506
4480 134.4 0.001713233976096
4490 134.7 0.00171889202659462
4500 135 0.0017246309492723
4510 135.3 0.00173045220894264
4520 135.6 0.00173635212029076
4530 135.9 0.00174232362151098
4540 136.2 0.0017483615283066
4550 136.5 0.00175446762738926
4560 136.8 0.00176065204876941
4570 137.1 0.00176692954284616
4580 137.4 0.00177331219428062
4590 137.7 0.00177980251421726
4600 138 0.00178639101343673
4610 138.3 0.001793060125562
4620 138.6 0.00179979297728957
4630 138.9 0.00180658253875135
4640 139.2 0.00181343592746663
4650 139.5 0.00182037147525273
4660 139.8 0.00182740965013135
4670 140.1 0.0018345627954032
4680 140.4 0.00184182993167081
4690 140.7 0.00184919861247907
4700 141 0.00185665248725877
4710 141.3 0.00186418016751592
4720 141.6 0.00187177996065804
4730 141.9 0.00187945808443025
4740 142.2 0.00188722203645211
4750 142.5 0.00189507371028482
4760 142.8 0.00190300667615033
4770 143.1 0.00191100938241015
4780 143.4 0.00191907210809097
4790 143.7 0.00192719321755885
4800 144 0.00193538073276738
4810 144.3 0.00194364817742251
4820 144.6 0.00195200721282814
4830 144.9 0.00196046146954107
4840 145.2 0.0019690050998115
4850 145.5 0.00197762673546905
4860 145.8 0.00198631644756261
4870 146.1 0.00199507158222789
4880 146.4 0.00200389799403349
4890 146.7 0.00201280587913241
4900 147 0.00202180264461798
4910 147.3 0.00203088707298854
4920 147.6 0.00204004828177832
4930 147.9 0.00204927043713917
4940 148.2 0.00205854098926958
4950 148.5 0.00206785818233867
4960 148.8 0.00207723355898559
4970 149.1 0.00208668701215212
4980 149.4 0.00209623613634211
4990 149.7 0.00210588612762271
5000 150 0.00211562548631756
5010 150.3 0.00212542969250792
5020 150.6 0.00213527222350106
5030 150.9 0.00214513775624226
5040 151.2 0.00215503113313743
5050 151.5 0.00216497705214429
5060 151.8 0.00217501024300563
5070 152.1 0.00218516106059588
5080 152.4 0.00219544424863645
5090 152.7 0.00220585320644362
5100 153 0.00221636372232758
5110 153.3 0.0022269453901153
5120 153.6 0.00223757499616572
5130 153.9 0.00224824494230122
5140 154.2 0.00225896298849625
5150 154.5 0.0022697442160442
5160 154.8 0.00228060205100614
5170 155.1 0.00229154199377889
5180 155.4 0.00230256112362808
5190 155.7 0.00231365207855714
5200 156 0.00232480867575245
5210 156.3 0.0023360289334928
5220 156.6 0.00234731472049601
5230 156.9 0.00235866910511389
5240 157.2 0.00237009370183048
5250 157.5 0.00238158655857063
5260 157.8 0.0023931419369088
5270 158.1 0.0024047517024783
5280 158.4 0.00241640717118611
5290 158.7 0.00242810026098276
5300 159 0.00243982447302741
5310 159.3 0.00245157607752806
5320 159.6 0.00246335576798409
5330 159.9 0.00247516995794699
5340 160.2 0.00248703040430154
5350 160.5 0.00249895133137147
5360 160.8 0.00251094499526605
5370 161.1 0.00252301774342279
5380 161.4 0.00253516878529164
5390 161.7 0.00254739186430245
5400 162 0.00255967875739223
5410 162.3 0.00257202265065733
5420 162.6 0.00258442069100039
5430 162.9 0.0025968739556582
5440 163.2 0.00260938439166403
5450 163.5 0.00262195070134039
5460 163.8 0.00263456513543696
5470 164.1 0.00264721302116029
5480 164.4 0.00265987586893117
5490 164.7 0.00267253681947369
5500 165 0.00268518564412276
5510 165.3 0.002697821099604
5520 165.6 0.00271044999393703
5530 165.9 0.00272308324388777
5540 166.2 0.00273573092476283
5550 166.5 0.00274839953466258
5560 166.8 0.00276109270534071
5570 167.1 0.00277381477956538
5580 167.4 0.00278657505951872
5590 167.7 0.00279938977362393
5600 168 0.00281227959324998
5610 168.3 0.00282526318640986
5620 168.6 0.00283835085999507
5630 168.9 0.00285153967805403
5640 169.2 0.0028648129583477
5650 169.5 0.00287814424060716
5660 169.8 0.00289150385458061
5670 170.1 0.00290486525896595
5680 170.4 0.00291820873416655
5690 170.7 0.00293152166464977
5700 171 0.00294479611043407
5710 171.3 0.00295802523726613
5720 171.6 0.00297120074993716
5730 171.9 0.00298431211099203
5740 172.2 0.00299734746274248
5750 172.5 0.00301029551766388
5760 172.8 0.00302314737188964
5770 173.1 0.00303589764184991
5780 173.4 0.00304854533664089
5790 173.7 0.00306109498350135
5800 174 0.00307355685924449
5810 174.3 0.00308594494790791
5820 174.6 0.00309827378132912
5830 174.9 0.003110554726367
5840 175.2 0.00312279373805427
5850 175.5 0.00313499165000345
5860 175.8 0.00314714658883703
5870 176.1 0.00315925654634337
5880 176.4 0.00317132053508276
5890 176.7 0.00318333794224857
5900 177 0.00319530705470675
5910 177.3 0.00320722438140954
5920 177.6 0.00321908543112557
5930 177.9 0.00323088619573043
5940 178.2 0.00324262429884932
5950 178.5 0.0032543002291557
5960 178.8 0.00326591730243473
5970 179.1 0.00327747557899537
5980 179.4 0.00328897143298822
5990 179.7 0.00330039903375169
6000 180 0.00331175174371386
6010 180.3 0.00332302086437119
6020 180.6 0.00333419071348803
6030 180.9 0.00334525197738335
6040 181.2 0.00335619661718322
6050 181.5 0.00336701646997443
6060 181.8 0.00337770419633403
6070 182.1 0.00338825546497051
6080 182.4 0.00339867119692152
6090 182.7 0.00340895955284217
6100 183 0.00341913666777908
6110 183.3 0.00342922462755687
6120 183.6 0.00343924724903274
6130 183.9 0.00344922476668998
6140 184.2 0.003459170285718
6150 184.5 0.00346908865113332
6160 184.8 0.00347897735576072
6170 185.1 0.00348882941118179
6180 185.4 0.00349863751234743
6190 185.7 0.00350839909141001
6200 186 0.00351812141475131
6210 186.3 0.00352782467708185
6220 186.6 0.00353753758595804
6230 186.9 0.00354728998736298
6240 187.2 0.00355710517575114
6250 187.5 0.00356699464909528
6260 187.8 0.0035769573019807
6270 188.1 0.00358698290872935
6280 188.4 0.00359705803066594
6290 188.7 0.00360717199920005
6300 189 0.00361732060898039
6310 189.3 0.00362750650816263
6320 189.6 0.00363773646788112
6330 189.9 0.00364801687850653
6340 190.2 0.00365834926041497
6350 190.5 0.00366872740493729
6360 190.8 0.00367913695655228
6370 191.1 0.00368955759207858
6380 191.4 0.00369996707262953
6390 191.7 0.00371034607795507
6400 192 0.00372068269968297
6410 192.3 0.00373097572674818
6420 192.6 0.00374123489937418
6430 192.9 0.00375147743265059
6440 193.2 0.00376172199795859
6450 193.5 0.00377198260604209
6460 193.8 0.00378226424843663
6470 194.1 0.0037925615299703
6480 194.4 0.00380286034852327
6490 194.7 0.00381314161166008
6500 195 0.00382338543589355
6510 195.3 0.00383357445818815
6520 195.6 0.00384369560953262
6530 195.9 0.00385374029935882
6540 196.2 0.00386370343843268
6550 196.5 0.00387358181599649
6560 196.8 0.00388337247105587
6570 197.1 0.00389307142947625
6580 197.4 0.00390267462541834
6590 197.7 0.00391218554882738
6600 198 0.00392159738379927
6610 198.3 0.00393090211864733
6620 198.6 0.00394009506953784
6630 198.9 0.00394917456678415
6640 199.2 0.00395813986586715
6650 199.5 0.00396698964314511
6660 199.8 0.00397572183146518
6670 200.1 0.00398433354293326
6680 200.4 0.00399282191223447
6690 200.7 0.00400118603138431
6700 201 0.00400942869346209
6710 201.3 0.00401755691921378
6720 201.6 0.00402558123462704
6730 201.9 0.00403351422353163
6740 202.2 0.00404136896768351
6750 202.5 0.00404915752973079
6760 202.8 0.004056889631645
6770 203.1 0.00406457196061682
6780 203.4 0.00407220794708832
6790 203.7 0.00407979783085691
6800 204 0.00408733901556377
6810 204.3 0.00409482707021753
6820 204.6 0.00410225745483668
6830 204.9 0.00410962781439825
6840 205.2 0.00411694004330287
6850 205.5 0.00412420140496645
6860 205.8 0.00413142422640264
6870 206.1 0.00413862376979896
6880 206.4 0.00414581513298644
6890 206.7 0.00415301045554829
6900 207 0.00416021735348797
6910 207.3 0.00416743864910575
6920 207.6 0.00417467325890835
6930 207.9 0.00418191726234534
6940 208.2 0.00418916488213336
6950 208.5 0.00419640928825019
6960 208.8 0.00420364348336983
6970 209.1 0.00421086122914494
6980 209.4 0.00421805777201591
6990 209.7 0.00422523013029342
7000 210 0.00423237708630802
7010 210.3 0.00423949818406319
7020 210.6 0.00424659147480712
7030 210.9 0.00425365205147722
7040 211.2 0.00426067197482125
7050 211.5 0.00426764066023274
7060 211.8 0.00427454598990776
7070 212.1 0.00428137620703717
7080 212.4 0.00428812179981067
7090 212.7 0.00429477691541805
7100 213 0.00430133991173182
7110 213.3 0.00430781337447085
7120 213.6 0.0043142020963836
7130 213.9 0.00432051438517463
7140 214.2 0.00432676216833958
7150 214.5 0.00433295836377782
7160 214.8 0.00433911534998367
7170 215.1 0.00434524387811638
7180 215.4 0.004351352300542
7190 215.7 0.00435744539383834
7200 216 0.00436352340539572
7210 216.3 0.00436958205032875
7220 216.6 0.00437561349845517
7230 216.9 0.00438160804824285
7240 217.2 0.00438755660528371
7250 217.5 0.00439345433700038
7260 217.8 0.00439930440567282
7270 218.1 0.00440511888427693
7280 218.4 0.00441091730037896
7290 218.7 0.00441672353304208
7300 219 0.00442256175704998
7310 219.3 0.00442845198701131
7320 219.6 0.00443440662603326
7330 219.9 0.00444042889076573
7340 220.2 0.00444651260098708
7350 220.5 0.00445264373479953
7360 220.8 0.00445880379723118
7370 221.1 0.00446497410946652
7380 221.4 0.00447114038199528
7390 221.7 0.00447729612413186
7400 222 0.00448344360238629
7410 222.3 0.00448959123477086
7420 222.6 0.00449574847948287
7430 222.9 0.00450192233961602
7440 223.2 0.0045081148305328
7450 223.5 0.00451432188702142
7460 223.8 0.00452053475567574
7470 224.1 0.00452674286562325
7480 224.4 0.00453293714884322
7490 224.7 0.00453911253915293
7500 225 0.00454526896245953
7510 225.3 0.00455141090493474
7520 225.6 0.00455754604594561
7530 225.9 0.00456368363945971
7540 226.2 0.00456983320304809
7550 226.5 0.00457600334530192
7560 226.8 0.0045822006946593
7570 227.1 0.004588428674881
7580 227.4 0.00459468635274267
7590 227.7 0.00460096846346197
7600 228 0.00460726676123435
7610 228.3 0.00461357222408439
7620 228.6 0.00461987786495649
7630 228.9 0.00462618067041769
7640 229.2 0.00463248300830796
7650 229.5 0.00463879340304154
7660 229.8 0.00464512631302664
7670 230.1 0.00465150110579665
7680 230.4 0.00465793984704241
7690 230.7 0.00466446362611671
7700 231 0.00467108939441746
7710 231.3 0.00467782770278834
7720 231.6 0.00468468202611351
7730 231.9 0.00469164890791198
7740 232.2 0.00469871836810639
7750 232.5 0.0047058757604867
7760 232.8 0.00471310446127826
7770 233.1 0.00472038901401742
7780 233.4 0.00472771807169563
7790 233.7 0.0047350868216391
7800 234 0.00474249764850532
7810 234.3 0.00474995772838425
7820 234.6 0.00475747794185647
7830 234.9 0.00476507262384619
7840 235.2 0.00477275930709668
7850 235.5 0.00478055815141003
7860 235.8 0.00478849009224499
7870 236.1 0.00479656972108878
7880 236.4 0.00480480382946859
7890 236.7 0.00481319200877851
7900 237 0.00482172610321038
7910 237.3 0.00483039092706523
7920 237.6 0.00483916649948422
7930 237.9 0.00484803165440887
7940 238.2 0.00485696864420551
7950 238.5 0.00486596784907408
7960 238.8 0.0048750313910507
7970 239.1 0.00488417561318616
7980 239.4 0.00489342812711155
7990 239.7 0.00490282144943363
8000 240 0.00491238640363895
8010 240.3 0.00492214646704594
8020 240.6 0.00493211459697449
8030 240.9 0.00494229393321005
8040 241.2 0.00495267918694503
8050 241.5 0.00496325893346063
8060 241.8 0.00497402006049518
8070 242.1 0.00498495162404614
8080 242.4 0.0049960475074394
8090 242.7 0.0050073075952862
8100 243 0.00501873751417512
8110 243.3 0.00503034735760098
8120 243.6 0.00504215039169459
8130 243.9 0.00505416040802632
8140 244.2 0.00506638790376662
8150 244.5 0.00507883799509316
8160 244.8 0.00509150995732993
8170 245.1 0.00510439860386515
8180 245.4 0.0051174965412339
8190 245.7 0.00513079591670387
8200 246 0.0051442906139011
8210 246.3 0.00515797811124711
8220 246.6 0.00517186033093749
8230 246.9 0.0051859433900733
8240 247.2 0.00520023664221425
8250 247.5 0.005214750035387
8260 247.8 0.00522949163361819
8270 248.1 0.00524446661035859
8280 248.4 0.00525967746811733
8290 248.7 0.00527512526201162
8300 249 0.00529081107328726
8310 249.3 0.00530673746029627
8320 249.6 0.0053229089959731
8330 249.9 0.00533933175265099
8340 250.2 0.00535601248400652
8350 250.5 0.00537295746069555
8360 250.8 0.00539017125245127
8370 251.1 0.00540765561556059
8380 251.4 0.00542540891779365
8390 251.7 0.00544342607985902
8400 252 0.00546169931786319
8410 252.3 0.00548021954967896
8420 252.6 0.00549897837696567
8430 252.9 0.00551797059557401
8440 253.2 0.0055371972970077
8450 253.5 0.00555666769412472
8460 253.8 0.00557640049682257
8470 254.1 0.00559642456437153
8480 254.4 0.00561677777609867
8490 254.7 0.00563750664268697
8500 255 0.00565867101027514
8510 255.3 0.00568030808762999
8520 255.6 0.00570243784311236
8530 255.9 0.00572506512151473
8540 256.2 0.00574818142674044
8550 256.5 0.00577176381595854
8560 256.8 0.00579577671416821
8570 257.1 0.00582017534950697
8580 257.4 0.00584491009432615
