# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	14 4 4	0	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.4623985729764961694
0	0 0 0 0	15 4 4	0	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.1782584284168537425
0	0 0 0 0	16 4 4	0	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.1782584284168535205
0	0 0 0 0	17 4 4	0	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.4623985729764963359
0	0 0 0 0	18 4 4	0	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.5877852522924733591
0	0 0 0 0	19 4 4	0	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.5877852522924733591
0	0 0 0 0	20 4 4	0	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.7003863400225921465
0	0 0 0 0	21 4 4	0	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.8807392312769218856
0	0 0 0 0	22 4 4	0	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.9909089988196776444
0	0 0 0 0	23 4 4	0	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9861643744715153925
0	0 0 0 0	24 4 4	0	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9510565162951536422
0	0 0 0 0	25 4 4	0	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9510565162951536422
0	0 0 0 0	26 4 4	0	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.8952611363665987643
0	0 0 0 0	27 4 4	0	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.7225852085714453699
0	0 0 0 0	28 4 4	0	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.4341570126118367567
0	0 0 0 0	29 4 4	0	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.1470845289411793766
0	0 0 0 0	30 4 4	0	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-2.449293598294706414e-16
0	0 0 0 0	31 4 4	0	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-2.449293598294706414e-16
0	0 0 0 0	32 4 4	0	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.1470845289411797652
0	0 0 0 0	33 4 4	0	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.4341570126118370898
0	0 0 0 0	34 4 4	0	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.7225852085714457029
0	0 0 0 0	35 4 4	0	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.8952611363665988753
0	0 0 0 0	36 4 4	0	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.9510565162951537532
0	0 0 0 0	37 4 4	0	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.9510565162951537532
0	0 0 0 0	38 4 4	0	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9861643744715153925
0	0 0 0 0	39 4 4	0	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.9909089988196775334
0	0 0 0 0	40 4 4	0	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.8807392312769221077
0	0 0 0 0	41 4 4	0	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.7003863400225928126
0	0 0 0 0	42 4 4	0	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.5877852522924733591
0	0 0 0 0	43 4 4	0	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.5877852522924733591
0	0 0 0 0	44 4 4	0	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.4623985729764960029
0	0 0 0 0	45 4 4	0	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.1782584284168539923
0	0 0 0 0	46 4 4	0	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.1782584284168532707
0	0 0 0 0	47 4 4	0	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.4623985729764968911
0	0 0 0 0	48 4 4	0	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.587785252292472804
0	0 0 0 0	49 4 4	0	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.587785252292472804
0	0 0 0 0	50 4 4	0	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.7003863400225922575
0	0 0 0 0	51 4 4	0	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.8807392312769217746
0	0 0 0 0	52 4 4	0	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.9909089988196777554
0	0 0 0 0	53 4 4	0	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.9861643744715149484
0	0 0 0 0	54 4 4	0	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.9510565162951537532
0	0 0 0 0	55 4 4	0	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.9510565162951537532
0	0 0 0 0	56 4 4	0	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.8952611363665988753
0	0 0 0 0	57 4 4	0	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.722585208571446147
0	0 0 0 0	58 4 4	0	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.434157012611835369
0	0 0 0 0	59 4 4	0	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.1470845289411787382
0	0 0 0 0	60 4 4	0	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-4.898587196589412829e-16
0	0 0 0 0	61 4 4	0	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0


# iteration 15
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
15	0 0 0 0	0 4 4	0.1095000000000000001	0 0.1428571428571428492 0.1428571428571428492	-0.9810915251839671392
15	0 0 0 0	1 4 4	0.1095000000000000001	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9811062274342003953
15	0 0 0 0	2 4 4	0.1095000000000000001	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.9419464666674831621
15	0 0 0 0	3 4 4	0.1095000000000000001	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.7997740386736312823
15	0 0 0 0	4 4 4	0.1095000000000000001	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5383515208922776685
15	0 0 0 0	5 4 4	0.1095000000000000001	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.2638401759777758704
15	0 0 0 0	6 4 4	0.1095000000000000001	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.1190963421557353352
15	0 0 0 0	7 4 4	0.1095000000000000001	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.1190819381695540774
15	0 0 0 0	8 4 4	0.1095000000000000001	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.02823229717620362456
15	0 0 0 0	9 4 4	0.1095000000000000001	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.323783464485204342
15	0 0 0 0	10 4 4	0.1095000000000000001	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.6351105727162390524
15	0 0 0 0	11 4 4	0.1095000000000000001	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.8358283794849852288
15	0 0 0 0	12 4 4	0.1095000000000000001	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.9074859377959351159
15	0 0 0 0	13 4 4	0.1095000000000000001	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.9075095421992019906
15	0 0 0 0	14 4 4	0.1095000000000000001	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.959394985902865205
15	0 0 0 0	15 4 4	0.1095000000000000001	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.999883224720682029
15	0 0 0 0	16 4 4	0.1095000000000000001	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9308714414453260755
15	0 0 0 0	17 4 4	0.1095000000000000001	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.7804105232612431609
15	0 0 0 0	18 4 4	0.1095000000000000001	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.6799534960261969241
15	0 0 0 0	19 4 4	0.1095000000000000001	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.6799536803635187754
15	0 0 0 0	20 4 4	0.1095000000000000001	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.5647064127479937135
15	0 0 0 0	21 4 4	0.1095000000000000001	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.294178353173026208
15	0 0 0 0	22 4 4	0.1095000000000000001	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.05980038274641996665
15	0 0 0 0	23 4 4	0.1095000000000000001	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.353508150931446774
15	0 0 0 0	24 4 4	0.1095000000000000001	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.4872515664824293991
15	0 0 0 0	25 4 4	0.1095000000000000001	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.4872750569589655578
15	0 0 0 0	26 4 4	0.1095000000000000001	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.6103872291595787702
15	0 0 0 0	27 4 4	0.1095000000000000001	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.8180710037052814076
15	0 0 0 0	28 4 4	0.1095000000000000001	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.9678301105228660495
15	0 0 0 0	29 4 4	0.1095000000000000001	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.9988905758370060228
15	0 0 0 0	30 4 4	0.1095000000000000001	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.9810915251839678053
15	0 0 0 0	31 4 4	0.1095000000000000001	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.9811062274342013945
15	0 0 0 0	32 4 4	0.1095000000000000001	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.9419464666674842723
15	0 0 0 0	33 4 4	0.1095000000000000001	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.7997740386736303941
15	0 0 0 0	34 4 4	0.1095000000000000001	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.5383515208922781126
15	0 0 0 0	35 4 4	0.1095000000000000001	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.2638401759777773137
15	0 0 0 0	36 4 4	0.1095000000000000001	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.1190963421557363205
15	0 0 0 0	37 4 4	0.1095000000000000001	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.1190819381695552293
15	0 0 0 0	38 4 4	0.1095000000000000001	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.02823229717620356904
15	0 0 0 0	39 4 4	0.1095000000000000001	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.3237834644852046195
15	0 0 0 0	40 4 4	0.1095000000000000001	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6351105727162392744
15	0 0 0 0	41 4 4	0.1095000000000000001	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.8358283794849855619
15	0 0 0 0	42 4 4	0.1095000000000000001	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.9074859377959351159
15	0 0 0 0	43 4 4	0.1095000000000000001	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.9075095421992016576
15	0 0 0 0	44 4 4	0.1095000000000000001	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.9593949859028649829
15	0 0 0 0	45 4 4	0.1095000000000000001	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.9998832247206819179
15	0 0 0 0	46 4 4	0.1095000000000000001	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.9308714414453257424
15	0 0 0 0	47 4 4	0.1095000000000000001	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7804105232612436049
15	0 0 0 0	48 4 4	0.1095000000000000001	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.6799534960261973682
15	0 0 0 0	49 4 4	0.1095000000000000001	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.6799536803635196636
15	0 0 0 0	50 4 4	0.1095000000000000001	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.5647064127479934914
15	0 0 0 0	51 4 4	0.1095000000000000001	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.2941783531730263745
15	0 0 0 0	52 4 4	0.1095000000000000001	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.05980038274641971685
15	0 0 0 0	53 4 4	0.1095000000000000001	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.3535081509314472736
15	0 0 0 0	54 4 4	0.1095000000000000001	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.4872515664824298431
15	0 0 0 0	55 4 4	0.1095000000000000001	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.4872750569589667791
15	0 0 0 0	56 4 4	0.1095000000000000001	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.6103872291595786592
15	0 0 0 0	57 4 4	0.1095000000000000001	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.8180710037052810746
15	0 0 0 0	58 4 4	0.1095000000000000001	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.9678301105228664936
15	0 0 0 0	59 4 4	0.1095000000000000001	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.9988905758370053567
15	0 0 0 0	60 4 4	0.1095000000000000001	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.9810915251839671392
15	0 0 0 0	61 4 4	0.1095000000000000001	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.9811062274342003953


# iteration 30
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	0 4 4	0.2190000000000000002	0 0.1428571428571428492 0.1428571428571428492	-0.3797809406773847707
30	0 0 0 0	1 4 4	0.2190000000000000002	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.3798036181205996509
30	0 0 0 0	2 4 4	0.2190000000000000002	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.5117070413699273956
30	0 0 0 0	3 4 4	0.2190000000000000002	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.7437539914782999029
30	0 0 0 0	4 4 4	0.2190000000000000002	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9309780159777946151
30	0 0 0 0	5 4 4	0.2190000000000000002	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.9973946715774357763
30	0 0 0 0	6 4 4	0.2190000000000000002	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.9971598274572036624
30	0 0 0 0	7 4 4	0.2190000000000000002	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.9971768756630784436
30	0 0 0 0	8 4 4	0.2190000000000000002	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9752285189677162291
30	0 0 0 0	9 4 4	0.2190000000000000002	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.8655766751638419576
30	0 0 0 0	10 4 4	0.2190000000000000002	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.6348838983533247049
30	0 0 0 0	11 4 4	0.2190000000000000002	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.3768387608462294147
30	0 0 0 0	12 4 4	0.2190000000000000002	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.2364977249071473497
30	0 0 0 0	13 4 4	0.2190000000000000002	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.2364855838346096584
30	0 0 0 0	14 4 4	0.2190000000000000002	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.09101733015034287055
30	0 0 0 0	15 4 4	0.2190000000000000002	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2087981863579183028
30	0 0 0 0	16 4 4	0.2190000000000000002	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.5385981878854058102
30	0 0 0 0	17 4 4	0.2190000000000000002	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.7644955090960716682
30	0 0 0 0	18 4 4	0.2190000000000000002	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.8509961952025633103
30	0 0 0 0	19 4 4	0.2190000000000000002	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.8510207470039251598
30	0 0 0 0	20 4 4	0.2190000000000000002	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.9189767153695339585
30	0 0 0 0	21 4 4	0.2190000000000000002	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.9946210511223699813
30	0 0 0 0	22 4 4	0.2190000000000000002	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9677558847456090296
30	0 0 0 0	23 4 4	0.2190000000000000002	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.8493229697142581358
30	0 0 0 0	24 4 4	0.2190000000000000002	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.7624422978391727224
30	0 0 0 0	25 4 4	0.2190000000000000002	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.7624453306143614828
30	0 0 0 0	26 4 4	0.2190000000000000002	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.658976175118452745
30	0 0 0 0	27 4 4	0.2190000000000000002	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.4059114291618534098
30	0 0 0 0	28 4 4	0.2190000000000000002	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.05950784170010560425
30	0 0 0 0	29 4 4	0.2190000000000000002	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.2395850463866632807
30	0 0 0 0	30 4 4	0.2190000000000000002	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.379780940677384049
30	0 0 0 0	31 4 4	0.2190000000000000002	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.3798036181205984296
30	0 0 0 0	32 4 4	0.2190000000000000002	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.5117070413699270626
30	0 0 0 0	33 4 4	0.2190000000000000002	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.7437539914782995698
30	0 0 0 0	34 4 4	0.2190000000000000002	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.9309780159777946151
30	0 0 0 0	35 4 4	0.2190000000000000002	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.9973946715774357763
30	0 0 0 0	36 4 4	0.2190000000000000002	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.9971598274572038845
30	0 0 0 0	37 4 4	0.2190000000000000002	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.9971768756630778885
30	0 0 0 0	38 4 4	0.2190000000000000002	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9752285189677165622
30	0 0 0 0	39 4 4	0.2190000000000000002	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.8655766751638407364
30	0 0 0 0	40 4 4	0.2190000000000000002	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.6348838983533244829
30	0 0 0 0	41 4 4	0.2190000000000000002	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.3768387608462308025
30	0 0 0 0	42 4 4	0.2190000000000000002	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.2364977249071487375
30	0 0 0 0	43 4 4	0.2190000000000000002	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.2364855838346111572
30	0 0 0 0	44 4 4	0.2190000000000000002	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.09101733015034356444
30	0 0 0 0	45 4 4	0.2190000000000000002	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.2087981863579185804
30	0 0 0 0	46 4 4	0.2190000000000000002	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.5385981878854064764
30	0 0 0 0	47 4 4	0.2190000000000000002	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7644955090960721122
30	0 0 0 0	48 4 4	0.2190000000000000002	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8509961952025634213
30	0 0 0 0	49 4 4	0.2190000000000000002	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8510207470039251598
30	0 0 0 0	50 4 4	0.2190000000000000002	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.9189767153695335145
30	0 0 0 0	51 4 4	0.2190000000000000002	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.9946210511223700923
30	0 0 0 0	52 4 4	0.2190000000000000002	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.9677558847456082525
30	0 0 0 0	53 4 4	0.2190000000000000002	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.8493229697142574697
30	0 0 0 0	54 4 4	0.2190000000000000002	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.7624422978391727224
30	0 0 0 0	55 4 4	0.2190000000000000002	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.762445330614362482
30	0 0 0 0	56 4 4	0.2190000000000000002	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.6589761751184531891
30	0 0 0 0	57 4 4	0.2190000000000000002	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.4059114291618532988
30	0 0 0 0	58 4 4	0.2190000000000000002	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.05950784170010593038
30	0 0 0 0	59 4 4	0.2190000000000000002	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.2395850463866633362
30	0 0 0 0	60 4 4	0.2190000000000000002	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.3797809406773847707
30	0 0 0 0	61 4 4	0.2190000000000000002	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.3798036181205996509


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 4 4	0.3285000000000000142	0 0.1428571428571428492 0.1428571428571428492	0.8340775893385399264
45	0 0 0 0	1 4 4	0.3285000000000000142	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.8340833027600715877
45	0 0 0 0	2 4 4	0.3285000000000000142	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.7438651578875530301
45	0 0 0 0	3 4 4	0.3285000000000000142	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.51186696824168465
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.1779688221620034927
45	0 0 0 0	5 4 4	0.3285000000000000142	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.1222518106125576043
45	0 0 0 0	6 4 4	0.3285000000000000142	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.2669041722045233933
45	0 0 0 0	7 4 4	0.3285000000000000142	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.2669256169759968156
45	0 0 0 0	8 4 4	0.3285000000000000142	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.405742739689887888
45	0 0 0 0	9 4 4	0.3285000000000000142	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.6588497047769608095
45	0 0 0 0	10 4 4	0.3285000000000000142	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.8808742985776050194
45	0 0 0 0	11 4 4	0.3285000000000000142	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.9817013288627226553
45	0 0 0 0	12 4 4	0.3285000000000000142	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.9990334395000911583
45	0 0 0 0	13 4 4	0.3285000000000000142	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.9990524065192738501
45	0 0 0 0	14 4 4	0.3285000000000000142	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.9946279617044049282
45	0 0 0 0	15 4 4	0.3285000000000000142	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.91905847927167994
45	0 0 0 0	16 4 4	0.3285000000000000142	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.7223790784991853675
45	0 0 0 0	17 4 4	0.3285000000000000142	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.4844729774255416843
45	0 0 0 0	18 4 4	0.3285000000000000142	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.3505324493042433764
45	0 0 0 0	19 4 4	0.3285000000000000142	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.3505227267952903958
45	0 0 0 0	20 4 4	0.3285000000000000142	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.2089711468044623266
45	0 0 0 0	21 4 4	0.3285000000000000142	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.09084032693827168159
