# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# x x (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
30	0 0 0 0	19 4 4	0.2190000000000000002	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
30	0 0 0 0	20 4 4	0.2190000000000000002	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
30	0 0 0 0	21 4 4	0.2190000000000000002	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
30	0 0 0 0	22 4 4	0.2190000000000000002	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
30	0 0 0 0	23 4 4	0.2190000000000000002	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
30	0 0 0 0	24 4 4	0.2190000000000000002	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
30	0 0 0 0	25 4 4	0.2190000000000000002	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
30	0 0 0 0	26 4 4	0.2190000000000000002	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
30	0 0 0 0	27 4 4	0.2190000000000000002	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
30	0 0 0 0	28 4 4	0.2190000000000000002	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
30	0 0 0 0	29 4 4	0.2190000000000000002	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
30	0 0 0 0	30 4 4	0.2190000000000000002	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
30	0 0 0 0	31 4 4	0.2190000000000000002	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
30	0 0 0 0	32 4 4	0.2190000000000000002	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
30	0 0 0 0	33 4 4	0.2190000000000000002	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
30	0 0 0 0	34 4 4	0.2190000000000000002	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
30	0 0 0 0	35 4 4	0.2190000000000000002	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
30	0 0 0 0	36 4 4	0.2190000000000000002	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
30	0 0 0 0	37 4 4	0.2190000000000000002	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
30	0 0 0 0	38 4 4	0.2190000000000000002	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
30	0 0 0 0	39 4 4	0.2190000000000000002	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
30	0 0 0 0	40 4 4	0.2190000000000000002	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
30	0 0 0 0	41 4 4	0.2190000000000000002	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
30	0 0 0 0	42 4 4	0.2190000000000000002	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
30	0 0 0 0	43 4 4	0.2190000000000000002	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
30	0 0 0 0	44 4 4	0.2190000000000000002	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
30	0 0 0 0	45 4 4	0.2190000000000000002	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
30	0 0 0 0	46 4 4	0.2190000000000000002	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
30	0 0 0 0	47 4 4	0.2190000000000000002	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
30	0 0 0 0	48 4 4	0.2190000000000000002	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
30	0 0 0 0	49 4 4	0.2190000000000000002	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
30	0 0 0 0	50 4 4	0.2190000000000000002	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
30	0 0 0 0	51 4 4	0.2190000000000000002	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
30	0 0 0 0	52 4 4	0.2190000000000000002	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
30	0 0 0 0	53 4 4	0.2190000000000000002	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
30	0 0 0 0	54 4 4	0.2190000000000000002	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
30	0 0 0 0	55 4 4	0.2190000000000000002	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
30	0 0 0 0	56 4 4	0.2190000000000000002	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
30	0 0 0 0	57 4 4	0.2190000000000000002	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
30	0 0 0 0	58 4 4	0.2190000000000000002	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
30	0 0 0 0	59 4 4	0.2190000000000000002	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
30	0 0 0 0	60 4 4	0.2190000000000000002	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
30	0 0 0 0	61 4 4	0.2190000000000000002	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 45
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
45	0 0 0 0	0 4 4	0.3285000000000000142	0 0.1428571428571428492 0.1428571428571428492	0
45	0 0 0 0	1 4 4	0.3285000000000000142	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
45	0 0 0 0	2 4 4	0.3285000000000000142	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
45	0 0 0 0	3 4 4	0.3285000000000000142	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
45	0 0 0 0	4 4 4	0.3285000000000000142	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
45	0 0 0 0	5 4 4	0.3285000000000000142	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
45	0 0 0 0	6 4 4	0.3285000000000000142	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
45	0 0 0 0	7 4 4	0.3285000000000000142	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
45	0 0 0 0	8 4 4	0.3285000000000000142	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
45	0 0 0 0	9 4 4	0.3285000000000000142	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
45	0 0 0 0	10 4 4	0.3285000000000000142	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
45	0 0 0 0	11 4 4	0.3285000000000000142	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
45	0 0 0 0	12 4 4	0.3285000000000000142	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
45	0 0 0 0	13 4 4	0.3285000000000000142	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
45	0 0 0 0	14 4 4	0.3285000000000000142	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
45	0 0 0 0	15 4 4	0.3285000000000000142	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
45	0 0 0 0	16 4 4	0.3285000000000000142	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
45	0 0 0 0	17 4 4	0.3285000000000000142	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
45	0 0 0 0	18 4 4	0.3285000000000000142	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
45	0 0 0 0	19 4 4	0.3285000000000000142	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
45	0 0 0 0	20 4 4	0.3285000000000000142	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
45	0 0 0 0	21 4 4	0.3285000000000000142	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
45	0 0 0 0	22 4 4	0.3285000000000000142	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
45	0 0 0 0	23 4 4	0.3285000000000000142	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
45	0 0 0 0	24 4 4	0.3285000000000000142	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
45	0 0 0 0	25 4 4	0.3285000000000000142	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
